6.127211027437901124e+06 -1.121833686619618575e+01
6.130460663648435846e+06 -1.676040347447418810e+01
6.134926599129821174e+06 -2.347729433630895102e+01
6.137206912580240518e+06 -2.020491710015636144e+01
6.140926176865803078e+06 -1.383464808469163820e+01
6.144884348871085793e+06 -4.524563694553195958e+00
6.147926601525722072e+06 -4.258978601405586595e+00
6.151554604847725481e+06 -1.505180194078240064e+01
6.155334540660731494e+06 -2.482967575601671228e+01
6.202921180402216502e+06 8.808254226641242468e+00
6.206131270474482328e+06 4.835623826993098007e+00
6.210797828944881447e+06 -1.163087127755438210e+01
6.213893612368132919e+06 -1.366029921682240555e+01
6.220942388288168237e+06 1.433827539720327771e+01
6.224880993442700244e+06 8.310615458370167019e+00
6.227317667340479791e+06 -2.211483754821234271e+00
6.235323025051400065e+06 9.059148859155550682e+00
6.292662342175106518e+06 -1.443782818621616038e+01
6.296132853519342840e+06 1.029400021458730841e+01
6.303467557233585976e+06 2.337484270182321211e+01
6.308062241052915342e+06 1.119186260305795599e+00
6.313611257276313379e+06 1.502020955904368549e+01
6.317141293115612119e+06 3.360865026949022649e+01
6.321257923033958301e+06 3.277673734669814110e+01
6.326082793298562989e+06 1.566093341725592047e+01
6.372820108896649443e+06 2.674055427209960101e+01
6.378673224265356548e+06 -2.398254834783180023e-01
6.386129588768134825e+06 -1.357456648624840767e+01
6.390606047991807573e+06 2.259892661256374424e+01
6.393539296465414576e+06 3.526027166490862896e+01
6.397443262940800749e+06 2.728307414430350519e+01
6.401096195383264683e+06 1.030239719542522536e+01
6.403794036844499409e+06 3.866544677452043111e+00
6.407428333285172470e+06 6.665020391482375572e+00
6.411166906169745140e+06 1.296974264226993157e+01
6.414662630798167549e+06 9.278369269399838970e+00
6.466189388509407640e+06 2.506634855346475987e+01
6.468590071843598038e+06 2.070431171607425114e+01
6.472917706340583973e+06 -4.709577254328057627e+00
6.477273057665752247e+06 -8.249048945171011837e+00
6.479434096023966558e+06 3.249818640604224651e+00
6.483125966667522676e+06 1.892234206134638441e+01
6.486386420195936225e+06 1.547105178580443230e+01
6.498272781761471182e+06 -9.459648390747648072e-01
6.501176472851937637e+06 2.323126593061685785e+00
6.551998512041376904e+06 -9.990123053041292778e+00
6.555085260529225692e+06 -5.933463079072081037e+00
6.559332887382302433e+06 1.030268758867493517e+01
6.562191824215431698e+06 1.164570192332853438e+01
6.570685558640758507e+06 -1.617383961937199643e+01
6.578055794289074838e+06 -9.473369333645546675e+00
6.580099540910476819e+06 -4.016887896392991486e+00
6.587779863565135747e+06 -8.505782496084865585e+00
6.634744047313854098e+06 -4.516190959660781878e+00
6.641747888972728513e+06 -6.960956493407404189e-01
6.645322045060456730e+06 -7.623845607299883476e+00
6.649102396685592830e+06 -6.976438188541212782e+00
6.652095679320164956e+06 -1.916337351734860306e-01
6.656354917333741672e+06 -4.741545276184453428e-01
6.663975797243977897e+06 -1.634698469354540862e+01
6.667835517224949785e+06 -6.735491285393284677e+00
6.670400617323186249e+06 -3.089277176513996359e+00
6.717953190693359822e+06 7.303438109193976402e+00
6.720686958859749138e+06 4.220060890687920008e+00
6.724160410643078387e+06 -1.137122503683904995e-01
6.732685010037320666e+06 -9.529949899271814573e+00
6.734946245284360833e+06 -7.675942518303374484e+00
6.739176558357386850e+06 1.712174181756375591e+00
6.742320484072903171e+06 5.646984394709672728e+00
6.750217775340020657e+06 -1.445268668317271654e+01
6.757065360371085815e+06 2.727942447118616442e+00
6.760298168291589245e+06 1.647125922425047406e+01
6.804134707664382644e+06 -2.319497187240836311e+00
6.810879806223392487e+06 -3.344481092741046879e+00
6.825294730268237181e+06 -8.610614095391209588e+00
6.836600180705415085e+06 -1.356938972688775280e+00
6.842708051575084217e+06 -6.561559461062613785e+00
6.890580873280020431e+06 -1.449751366920455808e+00
6.897234726722695865e+06 1.713887320388681745e+00
6.904914789800459519e+06 5.107018878648130311e+00
6.908024364724734798e+06 -5.312513109346838291e+00
6.915430014227255248e+06 -8.716425848233305018e+00
6.922790850957042538e+06 -1.393005352423574372e+01
6.927195051361448132e+06 -8.641191180950212214e+00
6.929214165532656945e+06 -1.199953748574470680e+00
6.977556392216522247e+06 -2.216677675609465048e+00
6.979975505961437710e+06 -2.546292000014929169e+00
6.984483187226409093e+06 1.605931512096723424e+01
6.994711237971814349e+06 8.146933720276859248e+00
7.005981484139798209e+06 1.662524867574452614e+01
7.009983467503713444e+06 5.612519025854472154e+00
7.012976773028379306e+06 -2.312079272720701795e-02
7.066611285760928877e+06 -1.028122201188523555e+01
7.070387707296613604e+06 -9.171730843430330182e+00
7.073565347428821959e+06 -2.272723383248682616e-01
7.076859153797343373e+06 1.097898360500576054e+01
7.089040541143660434e+06 -3.664037749252616827e+00
7.091487579119871370e+06 4.909203552960264894e+00
7.094822991289203055e+06 1.773917987394285944e+01
7.098433907844435424e+06 2.027478717050373902e+01
7.102419888570319861e+06 5.088014222341241677e+00
7.152777992558646947e+06 -7.289878874647319762e-01
7.159525985624996014e+06 1.990346062869601695e+01
7.164393504589376040e+06 4.287518987778804558e+01
7.171244418011805043e+06 1.834607737184241216e+01
7.174909578000857495e+06 8.929809811809425568e+00
7.182843838163889945e+06 2.523756976813425723e+01
7.185777937326285057e+06 2.477762822710204560e+01
7.189136973313033581e+06 1.589489114379787082e+01
7.236778364120401442e+06 2.053513769337789086e+01
7.243612384707251564e+06 1.256546161963376562e+01
7.246539777022635564e+06 1.402221470206458953e+01
7.250296755132043734e+06 1.911856333532412933e+01
7.258232779339008033e+06 9.782245908118198940e+00
7.260401081634654664e+06 8.407419117744648673e+00
7.264265882657350041e+06 1.605391665291607950e+01
7.268460722420220263e+06 2.263083478405611970e+01
7.272533496836693957e+06 7.866216354043888970e+00
7.329020126631257124e+06 -2.161738174058125850e+00
7.333706330519573763e+06 1.207791147840744372e+00
7.340623082054199651e+06 7.913575154787114485e+00
7.343982832792419009e+06 7.900380585386482579e+00
7.347040607241130434e+06 1.229704078860600447e+01
7.351754366322615184e+06 1.653727935795193105e+01
7.355497126890787855e+06 6.108115379514705623e+00
7.415382974895077758e+06 -1.764393417258558827e+01
7.423060098469095305e+06 3.039099948861582234e+01
7.429761110625403002e+06 -3.763108375024197017e+01
7.433947464247907512e+06 -2.112121200599655779e+01
7.445059121311508119e+06 -8.887232574016437070e+00
7.448771958990866318e+06 -4.147552284754115703e+01
7.501975080641360953e+06 1.614569433602088822e-01
7.506603741214488633e+06 -6.273997100887287459e+00
7.509419680168125778e+06 -5.541754646644392324e+00
7.513694208624964580e+06 7.149878127333849420e+00
7.523619760068554431e+06 5.318906263449207472e+00
7.535173601034234278e+06 1.586100202792598601e+01
7.585654038621027023e+06 2.208065358428363822e+01
7.599886113186169416e+06 6.370058389135573762e+00
7.607077732743103988e+06 2.376171246483300692e+01
7.613414823660436086e+06 -3.814285808022125934e+01
7.616938189873098396e+06 -2.000040794062948990e+01
7.620520630222922191e+06 1.404319713775205969e+01
7.671546518236598000e+06 2.377155030412833980e+01
7.689813384514407255e+06 1.014512942140197893e+01
7.692812399984693155e+06 1.550460103919718335e+01
7.696987941106362268e+06 -4.808213557974762686e+00
7.704807733566836454e+06 -8.136792553891563529e+00
7.708173513774626888e+06 8.660690427070948161e+00
7.710877029346288182e+06 1.441328981950240440e+01
7.758868154570444487e+06 -1.072915036373586872e+01
7.762146587229343131e+06 -1.584856692583383975e+01
7.765463057626726106e+06 -1.061009421773400341e+01
7.769115857948457822e+06 7.747637227624137424e+00
7.771971784169333056e+06 1.602927441032163003e+01
7.784048886110884137e+06 -4.977989626758938968e+00
7.793473488014517352e+06 1.589463102044280518e+01
7.866264538877656683e+06 -2.242245334373164312e+01
7.870112322991091758e+06 -1.048355509171091526e+01
7.880304830539504997e+06 9.887740534732076370e+00
7.930817025800095871e+06 2.473195335351409341e+01
7.934590982184460387e+06 4.450937833006537225e+00
7.937627188773143105e+06 -5.362392469489662972e-03
7.942036645250985399e+06 2.013803465000831139e+01
7.947978534493925981e+06 2.806311989696524734e+01
7.953238940468449146e+06 -7.366270236956933282e+00
7.956355714167657308e+06 -5.762085886579939142e+00
7.958710331689467654e+06 7.860465248802510629e+00
8.014209039933994412e+06 5.742185918747658491e+00
8.020102959984780289e+06 -5.250435373691738405e+00
8.027627771294089966e+06 -1.837467547732850548e+01
8.031525260017574765e+06 -3.471291575310149202e+00
8.034398930406187661e+06 3.310057526220072432e+00
8.042189621945340186e+06 -1.758995404477465030e+01
8.045374840845422819e+06 -1.197147150078789757e+01
8.053804486367654055e+06 1.699276897857054180e+01
8.056767036275080405e+06 5.684648814844028841e+00
8.103385634488450363e+06 2.905573911226127848e+01
8.107802244581152685e+06 3.121229365490864183e+01
8.114827516476073302e+06 1.390337065456656873e+01
8.118543706604489125e+06 2.336830081778289170e+01
8.122301338820587844e+06 3.837740407826646560e+01
8.129269908152198419e+06 8.839680312543936935e+00
8.132964359550630674e+06 3.527409027057254676e+00
8.136562476547841914e+06 1.214124889601325918e+01
8.139246030759869143e+06 1.220877632772197430e+01
8.190510120438328013e+06 -6.579951977958692133e+00
8.197380500207494944e+06 -3.466002689708097506e+01
8.201170116994231939e+06 -2.473646936449409139e+01
8.203836031458023004e+06 -6.692781768588050184e+00
8.208895666779804975e+06 -2.180879627205062121e+00
8.211074936045874842e+06 -1.085450863603756666e+01
8.218217715194890276e+06 -2.567577719582370932e+01
8.225348214018566534e+06 -4.910022163049728050e+00
8.273280458723750897e+06 -2.205905871385069261e+01
8.276479959512871690e+06 -1.135523410658812260e+01
8.284275732583509758e+06 3.852188714208230635e+01
8.287185608619980514e+06 2.669375309970674692e+01
8.301018363245126791e+06 2.851045113927848718e+01
8.362379389417833649e+06 -1.199339236006880505e+01
8.366007273506355472e+06 -1.170882787108182654e+01
8.370636705945940688e+06 -2.797045825571424871e+01
8.374015419168165885e+06 -3.239747538499685930e+01
8.377900311385230161e+06 -1.585643254637971289e+01
8.380239191945540719e+06 -4.827322168380410616e+00
8.383681048226449639e+06 -4.317528159703540425e+00
8.391734244391689077e+06 -1.276582113077941116e+01
8.395198998534500599e+06 4.701027559950878398e+00
8.446418253107575700e+06 -8.365637802975191661e+00
8.451935231457291171e+06 2.221270264487346324e+00
8.457099758792601526e+06 5.944684062636338417e+00
8.459251327321968973e+06 9.975218721121333898e-01
8.463867259349159896e+06 -7.001834665502313371e+00
8.470989257609995082e+06 1.517411960045168229e+01
8.474594636113179848e+06 1.377828270332018512e+01
8.485682514916000888e+06 -2.721403524966071075e+00
8.488273052694058046e+06 6.560005450536367633e+00
8.535445001985965297e+06 -2.986135230873840918e+00
8.542660966591788456e+06 2.318479631238481442e+00
8.546393928239565343e+06 2.364842015181026103e+00
8.557047087660681456e+06 1.922956194372213901e+01
8.560523161732053384e+06 1.064458391686291527e+01
8.564439231331977993e+06 -2.584040993064240954e+00
8.571016625344149768e+06 8.572010847461877248e+00
8.574393374406993389e+06 1.621124106615786786e+01
8.618882680126439780e+06 7.304418606828306793e-01
8.622200055260032415e+06 -9.445695695550606175e+00
8.625521236328011379e+06 -3.439825943646760642e+00
8.630062190671211109e+06 1.275574599303393697e+01
8.637117290701340884e+06 -6.251039916106296168e+00
